student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,avg_quiz_last_5_weeks,performance_label
1554,1,60.97070927586889,34,351,1.16,0.47,60.97070927586889,Below
1554,2,87.91715607521239,172,606,1.33,0.55,74.44393267554064,Below
1554,3,84.5138498350077,190,685,1.19,1.03,77.80057172869634,At
1554,4,59.30223315281124,77,785,0.72,0.59,73.17598708472505,Below
1554,5,71.09732469068382,57,203,1.1,0.37,72.76025460591681,Below
1554,6,69.1983627787548,113,532,1.44,1.12,74.40578530649398,At
1554,7,82.479953986272,57,483,1.15,0.41,73.31834488870591,Below
1554,8,62.71220649094986,146,479,1.15,0.74,68.95801621989435,At
1554,9,74.01127374340517,108,316,1.33,0.88,71.89982433801313,At
1554,10,68.14065496050382,149,647,1.21,0.87,71.30849039197713,At
1554,11,79.73341183385143,192,487,1.31,1.14,73.41550020299647,At
1554,12,72.83207968312071,93,694,0.79,0.58,71.4859253423662,Below
1554,13,69.64754296059604,134,610,1.03,0.7,72.87299263629544,At
1554,14,72.86703424367921,56,490,1.37,0.97,72.64414473635024,Below
1554,15,95.36042832840113,39,368,1.14,1.07,78.0880994099297,Below
1554,16,70.83100363880611,43,456,0.83,0.94,76.30761777092064,Below
1554,17,64.58994781716213,106,779,0.78,0.78,74.65919139772892,Below
1554,18,80.83433569155966,95,423,1.27,0.91,76.89654994392166,At
1554,19,73.56475330577044,72,311,1.19,0.47,77.0360937563399,Below
1554,20,60.84766069133528,198,204,0.99,0.95,70.13354022892672,At
1554,21,97.31496335202466,70,248,0.7,0.72,75.43033217157043,Below
1554,22,71.47521054413352,76,377,0.79,0.98,76.80738471696472,Below
1554,23,71.22130546038649,74,724,1.38,0.76,74.88477867073007,Below
1554,24,76.59835351908097,122,477,0.84,0.66,75.49149871339219,Below
1554,25,92.3011676920884,94,730,1.02,0.62,81.78220011354281,Below
1554,26,58.20254673481004,46,758,0.82,0.6,73.95971679009988,Below
1554,27,77.7598584942054,86,407,1.29,0.48,75.21664638011426,Below
1554,28,95.87272161793628,62,637,0.7,0.79,80.14692961162422,Below
1554,29,76.28728680739648,92,781,1.33,0.73,80.08471626928733,At
1554,30,62.6466602069652,183,280,0.95,0.93,74.15381477226268,At
1555,1,68.81603147039347,117,756,0.94,0.32,68.81603147039347,Below
1555,2,77.06882529756791,100,320,1.42,0.65,72.94242838398068,Below
1555,3,88.30803915639862,119,314,0.74,0.67,78.06429864145333,Below
1555,4,71.60664155583939,43,585,1.28,0.55,76.44988437004984,Below
1555,5,83.26651797432432,154,666,1.47,0.7,77.81321109090474,At
1555,6,60.64631172953111,194,747,1.46,0.85,76.17926714273227,At
1555,7,60.562816304049456,74,798,1.25,0.45,72.87806534402858,Below
1555,8,70.1719931131505,152,521,0.77,0.47,69.25085613537894,Below
1555,9,89.38028721873262,168,796,1.4,0.81,72.8055852679576,At
1555,10,75.6887463951377,94,766,0.91,1.02,71.29003095212029,At
1555,11,77.8981119556662,192,680,0.89,0.78,74.7403909973473,At
1555,12,77.78079595573527,189,656,0.89,0.31,78.18398692768446,Below
1555,13,86.0920798258673,62,478,0.56,0.52,81.36800427022783,Below
1555,14,68.89779307462146,98,235,0.86,0.36,77.2715054414056,Below
1555,15,81.88285108488232,62,690,1.42,0.83,78.5103263793545,Below
1555,16,66.6911733614487,95,637,0.77,0.74,76.268938660511,Below
1555,17,94.8327265592076,62,208,0.8,0.5,79.67932478120548,Below
1555,18,66.9960889570331,181,307,1.28,0.57,75.86012660743863,Below
1555,19,66.17610696921379,170,687,0.56,0.57,75.3157893863571,Below
1555,20,80.49669813488049,36,758,1.32,0.61,75.03855879635674,Below
1555,21,75.79788431432324,64,651,1.36,1.2,76.85990098693165,Below
1555,22,78.26852406260934,48,407,0.64,0.76,73.54706048761199,Below
1555,23,77.27313795492319,127,279,0.74,0.67,75.60247028719002,Below
1555,24,64.09607801192561,191,587,1.22,0.85,75.18646449573238,At
1555,25,91.13358929079484,183,503,0.97,0.56,77.31384272691524,Below
1555,26,83.93542205889109,82,431,0.81,0.4,78.94135027582881,Below
1555,27,88.58949951267115,128,762,0.9,1.0,81.00554536584119,At
1555,28,69.71669110889576,180,288,1.28,0.37,79.4942559966357,Below
1555,29,79.16523544715172,39,209,0.62,0.38,82.50808748368091,Below
1555,30,76.97368462234691,65,299,1.28,0.91,79.67610654999132,Below
1556,1,86.28002626201507,132,526,0.77,0.79,86.28002626201507,Below
1556,2,86.60248131829619,190,338,1.27,0.65,86.44125379015563,Above
1556,3,76.93050802958115,94,489,1.45,0.47,83.27100520329746,Below
1556,4,59.82048868156748,156,209,1.43,0.71,77.40837607286497,At
1556,5,92.7966188708769,190,523,1.49,0.66,80.48602463246735,Below
1556,6,80.55987433690139,148,591,0.72,0.31,79.34199424744463,Below
1556,7,68.91562958608858,100,472,1.47,0.93,75.80462390100311,At
1556,8,79.06542138266695,173,568,0.7,0.63,76.23160657162028,Below
1556,9,59.889064515474765,144,488,0.55,1.07,76.24532173840171,Below
1556,10,85.55353067471044,43,448,0.67,0.44,74.79670409916844,Below
1556,11,60.28788255720847,194,645,0.52,0.77,70.74230574322984,Below
1556,12,72.79165507962918,163,461,0.51,1.09,71.51751084193798,Below
1556,13,77.4445444960555,98,387,1.1,1.17,71.19333546461567,At
1556,14,85.38839711982094,40,348,0.54,0.52,76.2932019854849,Below
1556,15,76.06544676434375,167,528,0.79,0.74,74.39558520341157,Below
1556,16,81.3496287361255,175,772,0.95,0.99,78.60793443919496,At
1556,17,74.71833091550447,133,472,0.72,0.33,78.99326960637002,Below
1556,18,74.67814049055717,152,431,1.45,1.0,78.43998880527036,At
1556,19,75.85477250348298,111,335,0.81,0.54,76.53326388200279,Below
1556,20,73.10942079147625,160,650,0.52,0.57,75.94205868742928,Below
1556,21,58.13429756918565,59,335,0.9,0.86,71.29899245404131,Below
1556,22,67.31676506303371,80,288,0.61,0.39,69.81867928354716,Below
1556,23,77.44774841111699,170,585,1.35,1.15,70.37260086765912,At
1556,24,72.50878996511281,119,298,1.04,1.19,69.70340435998507,At
1556,25,73.44190917818094,176,270,0.59,1.02,69.76990203732602,Below
1556,26,71.76646330561285,40,289,0.87,1.19,72.49633518461147,Below
1556,27,66.36401607268182,98,284,0.87,0.5,72.30578538654109,Below
1556,28,70.06900539023707,54,453,1.27,0.45,70.8300367823651,Below
1556,29,71.93168255611405,122,439,1.47,1.1,70.71461530056534,At
1556,30,75.0514314054185,51,658,0.81,0.72,71.03651974601286,Below
1557,1,78.93378344469713,189,654,0.72,0.67,78.93378344469713,Below
1557,2,73.19449709114261,192,318,1.24,0.76,76.06414026791987,At
1557,3,64.7034474430758,86,230,1.01,0.91,72.2772426596385,At
1557,4,61.019179600812166,84,532,1.24,0.51,69.46272689493193,Below
1557,5,100.0,119,505,0.55,0.84,75.57018151594555,Below
1557,6,63.70184969735437,160,351,1.5,0.3,72.52379476647698,Below
1557,7,69.81374998735618,65,700,0.98,1.2,71.84764534571971,Below
1557,8,80.17000302513935,89,363,1.33,0.63,74.9409564621324,Below
1557,9,78.60860609565681,149,341,0.68,0.85,78.45884176110134,Below
1557,10,80.20865692561573,188,445,0.66,0.71,74.5005731462245,Below
1557,11,70.57282930467825,36,558,0.86,1.13,75.87476906768926,Below
1557,12,77.38558070639547,113,418,0.74,0.66,77.38913521149712,Below
1557,13,75.61343664240863,136,360,0.66,0.37,76.47782193495098,Below
1557,14,71.87868632458712,112,637,0.6,0.9,75.13183798073703,Below
1557,15,77.4540974177134,74,610,0.6,0.66,74.58092607915657,Below
1557,16,85.55365546750707,69,299,0.67,0.5,77.57709131172234,Below
1557,17,74.77799776564676,98,231,0.6,1.03,77.0555747235726,Below
1557,18,74.84452846356426,147,342,1.05,0.99,76.90179308780372,At
1557,19,85.68161034875985,61,573,1.35,0.97,79.66237789263826,Below
1557,20,84.61360359818813,174,721,1.35,1.11,81.09427912873322,At
1557,21,90.83936440963484,165,435,1.45,0.77,82.15142091715877,At
1557,22,57.43769765520423,128,711,0.92,1.09,78.68336089507025,At
1557,23,84.0511918316939,163,372,1.32,0.93,80.5246935686962,At
1557,24,81.01580045402179,92,517,1.21,0.74,79.59153158974858,At
1557,25,66.14347602246735,73,721,1.42,0.88,75.89750607460442,Below
1557,26,77.51587917998845,63,388,1.11,0.86,73.23280902867513,Below
1557,27,85.51121747757998,30,453,0.69,0.99,78.84751299315029,Below
1557,28,66.708410775146,121,303,1.31,1.12,75.37895678184071,At
1557,29,79.42562429022807,144,385,0.69,0.55,75.06092154908197,Below
1557,30,83.71353675731018,57,707,0.93,0.94,78.57493369605054,Below
1558,1,64.28980437468512,100,345,1.21,0.45,64.28980437468512,Below
1558,2,73.57714307554852,104,260,1.38,0.32,68.93347372511681,Below
1558,3,78.00968376642412,123,275,0.78,0.89,71.95887707221925,Below
1558,4,67.03868494457045,137,546,0.65,1.07,70.72882904030705,Below
1558,5,66.20846800906455,35,308,1.12,1.12,69.82475683405855,Below
1558,6,73.64955398137226,198,611,0.89,0.69,71.69670675539598,Below
1558,7,83.01639716903692,109,253,1.15,1.05,73.58455757409367,At
1558,8,81.4373400119211,112,330,1.35,0.34,74.27008882319305,Below
1558,9,66.38587270813657,183,666,0.99,0.48,74.13952637590629,Below
1558,10,81.52167885115686,172,678,0.58,0.62,77.20216854432473,Below
1558,11,66.64060223833492,63,565,1.43,0.57,75.80037819571727,Below
1558,12,58.89830202006566,43,682,0.79,0.31,70.97675916592303,Below
1558,13,71.32856428952769,131,792,1.47,0.42,68.95500402144435,Below
1558,14,86.22969371585735,113,450,1.34,1.03,72.9237682229885,At
1558,15,81.55960552141373,145,727,0.82,0.51,72.93135355703987,Below
1558,16,74.98428192626805,41,541,0.92,0.68,74.6000894946265,Below
1558,17,70.83294516408942,66,356,0.58,1.14,76.98701812343124,Below
1558,18,71.10237863883569,189,248,1.28,0.35,76.94178099329285,Below
1558,19,76.08784905860796,166,691,0.81,0.91,74.91341206184298,At
1558,20,64.31562514154172,151,334,0.67,0.45,71.46461598586856,Below
1558,21,71.51892654798702,66,608,1.31,0.41,70.77154491021236,Below
1558,22,72.84430538640231,157,553,1.34,0.73,71.17381695467493,At
1558,23,61.489255415485026,166,698,0.87,1.12,69.25119231000481,At
1558,24,66.61551749102425,176,505,0.76,0.75,67.35672599648805,Below
1558,25,79.10506791486381,132,330,1.16,0.73,70.31461455115247,At
1558,26,75.09511839940994,93,234,0.79,0.47,71.02985292143707,Below
1558,27,71.91238208806617,37,704,1.01,1.19,70.84346826176984,Below
1558,28,65.88572562462036,169,691,1.14,0.83,71.72276230359691,At
1558,29,90.76849825589217,66,796,1.12,1.13,76.55335845657048,Below
1558,30,66.62020785320682,45,506,1.2,0.65,74.0563864442391,Below
1559,1,77.51592807261737,134,350,0.87,0.73,77.51592807261737,At
1559,2,70.12130911926205,160,620,1.04,0.86,73.81861859593971,At
1559,3,75.36279292638335,165,794,0.66,0.79,74.33334337275426,Below
1559,4,79.57609741940372,168,378,0.67,0.71,75.64403188441662,Below
1559,5,61.29743410792114,111,467,1.08,0.91,72.77471232911753,At
1559,6,74.93383755846511,103,309,0.79,1.1,72.25829422628708,Below
1559,7,86.90728648979845,172,662,0.5,0.64,75.61548970039436,Below
1559,8,92.61501893492003,52,757,1.31,1.11,79.0659349021017,Below
1559,9,73.69986026744868,41,660,0.66,1.01,77.89068747171069,Below
1559,10,75.4168120721691,160,634,1.05,0.71,80.71456306456028,At
1559,11,97.11333028601533,90,363,0.94,0.64,85.15046161007031,Below
1559,12,86.34924281599199,64,709,0.69,0.95,85.03885287530902,Below
1559,13,68.82715430744781,158,349,1.01,0.73,80.28127994981458,At
1559,14,68.81016549113878,129,556,1.19,1.09,79.3033409945526,At
1559,15,84.56549461787269,151,530,0.79,1.08,81.13307750369331,Below
1559,16,64.8896286995427,146,504,1.23,0.47,74.6883371863988,Below
1559,17,85.87726751338853,140,319,1.36,1.15,74.5939421258781,At
1559,18,78.34299963751009,43,306,1.03,0.67,76.49711119189055,Below
1559,19,80.17720764027072,113,297,0.57,0.88,78.77051962171694,Below
1559,20,72.43266196519947,113,386,0.52,0.87,76.34395309118231,Below
1559,21,68.7017519575359,62,798,0.71,0.66,77.10637774278094,Below
1559,22,89.6199283086832,149,657,1.49,0.63,77.85490990183987,Below
1559,23,72.53262719446525,146,600,1.07,1.04,76.69283541323091,At
1559,24,70.89064923426139,98,290,1.16,0.45,74.83552373202903,Below
1559,25,74.1986293212019,116,574,1.15,0.66,75.18871720322952,Below
1559,26,76.93022132717942,45,258,0.86,0.32,76.83441107715824,Below
1559,27,64.69174873280551,70,214,0.64,0.46,71.84877516198269,Below
1559,28,69.35128505793088,139,267,1.15,0.62,71.21250673467583,Below
1559,29,68.81967926093942,120,608,1.37,0.65,70.79831274001143,Below
1559,30,83.45280304606848,102,277,1.01,0.34,72.64914748498474,Below
1560,1,66.14037432000111,43,472,1.03,0.62,66.14037432000111,Below
1560,2,57.44232142241946,58,358,1.29,0.72,61.79134787121029,Below
1560,3,55.32905437093846,171,217,1.24,0.6,59.637250037786345,Below
1560,4,60.296198653242826,124,470,1.06,1.17,59.80198719165047,Below
1560,5,88.61538202848111,164,616,0.54,0.58,65.56466615901658,Below
1560,6,75.16206599484052,38,533,1.05,1.09,67.36900449398448,Below
1560,7,80.01249086807202,107,320,0.99,0.64,71.883038383115,Below
1560,8,80.36487727121329,112,353,0.64,0.47,76.89020296316994,Below
1560,9,75.5618391839232,82,767,1.44,0.82,79.94333106930603,At
1560,10,74.25218703348692,103,346,0.99,0.56,77.0706920703072,Below
1560,11,85.4452642981814,76,606,0.78,0.88,79.12733173097537,Below
1560,12,76.4599591431264,173,580,0.95,1.18,78.41682538598624,At
1560,13,88.99097479263415,76,225,1.13,1.12,80.1420448902704,Below
1560,14,81.20829945289866,194,788,0.92,0.31,81.2713369440655,Below
1560,15,68.82203726518972,52,668,1.17,0.96,80.18530699040606,Below
1560,16,70.02865976130064,188,376,1.14,0.39,77.10198608302991,Below
1560,17,67.72535193545721,87,767,0.89,0.68,75.35506464149607,Below
1560,18,87.17548021950715,159,634,0.63,0.6,74.99196572687069,Below
1560,19,70.94949047054448,115,750,0.8,0.94,72.94020393039985,At
1560,20,67.01527203200368,154,214,1.11,0.79,72.57885088376263,At
1560,21,78.1977804112682,33,783,0.92,0.68,74.21267501375614,Below
1560,22,74.02832893627497,126,247,0.88,1.1,75.47327041391969,At
1560,23,77.94568512575164,179,757,1.28,1.1,73.62731139516859,At
1560,24,93.89813903893844,60,753,0.81,0.75,78.21704110884738,Below
1560,25,84.1307080592886,126,493,1.37,0.36,81.64012831430436,Below
1560,26,75.27010554301907,83,376,1.21,0.43,81.05459334065453,Below
1560,27,60.91576615793991,153,654,0.71,0.73,78.43208078498753,Below
1560,28,70.00037502791365,177,704,0.89,0.7,76.84301876541994,At
1560,29,82.11046102545303,198,765,0.52,1.16,74.48548316272286,Below
1560,30,63.28958960338184,38,504,1.02,0.3,70.3172594715415,Below
1561,1,96.40970296330354,52,426,1.37,1.18,96.40970296330354,Below
1561,2,75.14416562635549,190,458,0.77,0.44,85.77693429482952,Below
1561,3,75.48848393209485,62,274,0.55,0.46,82.34745084058463,Below
1561,4,68.33354807042022,82,283,1.07,0.76,78.84397514804353,At
1561,5,79.96737756775718,144,489,0.62,0.56,79.06865563198626,Below
1561,6,63.41998193477768,50,625,1.0,0.49,72.4707114262811,Below
1561,7,96.64892589101457,93,284,0.85,0.93,76.7716634792129,At
1561,8,88.17351304652011,61,698,0.61,0.68,79.30866930209797,Below
1561,9,84.84296445197046,198,792,1.08,0.77,82.610552578408,At
1561,10,61.095709942101905,75,382,0.75,0.42,78.83621905327695,Below
1561,11,77.05413270457751,179,293,1.3,0.42,81.5630492072369,Below
1561,12,87.09086398014004,47,279,0.52,0.69,79.651436825062,Below
1561,13,80.9310539935774,129,363,0.89,1.17,78.20294501447346,At
1561,14,64.97890895366226,148,389,0.84,0.39,74.23013391481183,Below
1561,15,68.49906244691344,182,463,1.13,0.38,75.71080441577413,Below
1561,16,70.4806386199401,119,607,0.57,0.35,74.39610559884665,Below
1561,17,68.96562165511392,106,288,0.92,0.32,70.77105713384142,Below
1561,18,90.28778835710307,125,221,0.99,1.13,72.64240400654656,At
1561,19,55.78986861176744,96,448,1.23,0.3,70.8045959381676,Below
1561,20,81.55919139658836,148,359,0.87,0.64,73.41662172810257,Below
1561,21,62.076966250715486,48,368,0.69,0.9,71.73588725425766,Below
1561,22,65.38748512548932,107,245,1.12,1.15,71.02025994833274,At
1561,23,54.90266633131283,50,297,1.32,0.64,63.943235543174694,Below
1561,24,69.50945568841134,79,218,0.77,0.62,66.68715295850346,Below
1561,25,90.10731651539214,181,348,0.68,0.87,68.39677798226423,Below
1561,26,77.64824242464778,90,711,0.83,0.7,71.51103321705068,At
1561,27,63.016384530009034,109,354,1.12,0.79,71.03681309795462,At
1561,28,85.17147674379312,130,285,0.6,1.19,77.09057518045067,Below
1561,29,87.31304263568686,101,722,1.33,0.68,80.65129256990579,Below
1561,30,76.04046481039086,89,539,1.09,0.43,77.83792222890553,Below
1562,1,95.3474915815259,122,325,1.44,1.09,95.3474915815259,Above
1562,2,83.21564124624615,86,331,1.14,0.85,89.28156641388603,Below
1562,3,81.82652507292588,171,350,0.65,0.51,86.79655263356597,Below
1562,4,66.9662129283371,53,408,0.81,0.93,81.83896770725876,Below
1562,5,81.2739848562134,39,715,0.9,0.33,81.7259711370497,Below
1562,6,77.16791277604493,74,631,0.63,0.31,78.09005537595348,Below
1562,7,80.19829002671027,143,227,0.7,0.82,77.48658513204632,Below
1562,8,68.1541438085867,40,593,0.88,0.99,74.7521088791785,Below
1562,9,76.28098884358987,122,722,1.16,0.4,76.61506406222904,Below
1562,10,66.83138499785042,127,654,0.93,1.15,73.72654409055643,At
1562,11,53.52867900033968,95,328,0.91,0.77,68.99869733541539,At
1562,12,84.98304568578384,198,361,0.61,0.6,69.95564846723009,Below
1562,13,59.97611018310483,84,296,0.99,0.47,68.32004174213372,Below
1562,14,76.07186464782416,77,745,0.93,0.69,68.27821690298057,Below
1562,15,78.3300212944904,77,255,0.68,0.79,70.57794416230857,Below
1562,16,78.26563015863054,198,261,1.5,0.49,75.52533439396674,Below
1562,17,72.1692092640175,87,455,0.85,0.8,72.96256710961349,At
1562,18,77.71211475279974,196,747,1.35,0.64,76.50976802355247,Below
1562,19,79.70967069785162,101,348,1.4,0.32,77.23732923355796,Below
1562,20,82.34964815751985,167,663,1.33,1.11,78.04125460616385,At
1562,21,92.33441339384262,82,321,0.79,0.33,80.85501125320627,Below
1562,22,77.34194151498205,138,710,0.8,0.59,81.88955770339916,Below
1562,23,75.64048845017702,104,642,1.35,0.88,81.47523244287463,At
1562,24,65.93271034649906,89,706,1.16,1.11,78.71984037260412,At
1562,25,79.35946323899337,107,321,0.99,0.5,78.12180338889883,Below
1562,26,81.67383103140568,98,355,1.01,1.19,75.98968691641144,At
1562,27,73.07696815718373,79,323,1.01,0.75,75.13669224485177,Below
1562,28,80.44612504184038,141,376,0.57,0.55,76.09781956318446,Below
1562,29,72.07483806450658,54,794,1.22,0.86,77.32624510678593,Below
1562,30,81.70992652088924,55,304,1.15,0.34,77.79633776316513,Below
1563,1,84.12602314029743,67,254,0.8,0.46,84.12602314029743,Below
1563,2,83.98627866730486,73,457,0.64,0.93,84.05615090380115,Below
1563,3,76.17844326141301,74,641,1.23,0.8,81.43024835633844,Below
1563,4,64.60031848382948,127,225,0.62,0.66,77.2227658882112,Below
1563,5,68.8808694735818,46,505,1.24,0.57,75.55438660528532,Below
1563,6,80.95157323884729,145,229,1.21,1.02,74.91949662499528,At
1563,7,99.48812305740228,82,341,0.65,0.51,78.01986550301476,Below
1563,8,71.59279228467918,193,214,1.11,1.17,77.102735307668,At
1563,9,79.5583767838814,124,392,1.12,0.53,80.09434696767838,Below
1563,10,69.43947442520597,47,545,1.03,1.1,80.20606795800322,Below
1563,11,65.260329557509,41,250,0.85,0.51,77.06781922173556,Below
1563,12,68.23684136422638,168,314,1.22,0.47,70.8175628831004,Below
1563,13,54.175280232973286,55,725,1.45,1.16,67.3340604727592,Below
1563,14,88.53435062907751,198,504,0.51,0.48,69.12925524179843,Below
1563,15,52.698697470853865,165,501,1.07,0.93,65.78109985092802,At
1563,16,72.36171769599368,125,525,1.02,0.37,67.20137747862495,Below
1563,17,63.218721046499454,148,638,0.9,0.37,66.19775341507956,Below
1563,18,66.15619784637795,142,312,1.21,0.45,68.59393693776049,Below
1563,19,88.76522659738669,162,220,1.34,0.79,68.64011213142233,At
1563,20,77.01066990031391,194,705,0.7,1.04,73.50250661731434,Below
1563,21,65.34603840818299,76,797,0.96,0.79,72.0993707597522,Below
1563,22,69.1048286750349,163,665,0.59,0.51,73.27659228545929,Below
1563,23,67.34518779557914,51,468,1.27,0.51,73.51439027529952,Below
1563,24,74.5645432792112,119,366,1.46,1.04,70.67425361166443,At
1563,25,76.72891684787693,58,329,1.46,0.86,70.61790300117703,Below
1563,26,93.9557477322856,186,540,0.56,0.42,76.33984486599755,Below
1563,27,55.83699234002293,176,794,1.48,0.33,73.68627759899516,Below
1563,28,74.65187685242047,32,582,0.97,0.96,75.14761541036343,Below
1563,29,71.84432307465478,69,755,1.12,0.66,74.60357136945215,Below
1563,30,84.46548527716783,76,795,0.97,0.77,76.15088505531033,Below
1564,1,78.54818118178393,157,293,1.27,1.0,78.54818118178393,At
1564,2,80.90362208114945,133,576,0.94,0.45,79.72590163146668,Below
1564,3,78.45086186015082,154,238,0.7,1.08,79.3008883743614,Below
1564,4,65.6800887471646,197,437,1.5,1.2,75.8956884675622,At
1564,5,87.11265496493013,116,314,1.4,0.73,78.13908176703578,At
1564,6,82.98504904615669,184,284,0.52,0.79,79.02645533991033,Below
1564,7,84.15529791724742,42,712,1.01,0.96,79.67679050712994,Below
1564,8,87.64050170507164,115,337,1.34,0.32,81.5147184761141,Below
1564,9,79.1767510065196,40,402,0.67,0.95,84.21405092798508,Below
1564,10,89.80992404117492,122,775,1.43,1.14,84.75350474323405,At
1564,11,78.77639571786641,108,428,0.96,0.88,83.911774077576,At
1564,12,72.80941411975391,54,560,0.84,0.43,81.64259731807729,Below
1564,13,74.93396089516635,114,729,1.39,0.76,79.10128915609623,At
1564,14,74.76156231863884,84,377,1.02,0.31,78.21825141852008,Below
1564,15,69.80608677909457,102,542,0.66,0.58,74.21748396610401,Below
1564,16,91.31888848370221,57,689,0.71,0.37,76.72598251927118,Below
1564,17,77.96295365503667,116,237,1.29,0.97,77.75669042632774,At
1564,18,75.94738475832906,186,581,0.62,0.98,77.95937519896026,Below
1564,19,78.88274254926434,123,614,1.41,0.92,78.78361124508538,At
1564,20,100.0,118,579,1.39,0.88,84.82239388926646,At
1564,21,63.682758114003406,192,410,0.68,0.5,79.29516781532669,Below
1564,22,66.54961488283725,158,307,1.31,0.57,77.01250006088682,Below
1564,23,61.194289825530035,132,494,0.68,0.58,74.06188107432702,Below
1564,24,72.67400761564514,53,313,0.69,0.57,72.82013408760317,Below
1564,25,77.4551844332736,118,272,0.52,0.97,68.31117097425788,Below
1564,26,70.34677481658923,176,517,0.52,0.78,69.64397431477505,Below
1564,27,69.6027320184823,48,372,1.32,1.04,70.25459774190406,Below
1564,28,76.42404866628132,190,523,1.06,0.77,73.30054951005431,At
1564,29,69.97892175170303,82,313,1.03,0.52,72.76153233726589,Below
1564,30,78.10175827182839,133,506,1.16,1.16,72.89084710497686,At
1565,1,86.14234346742604,116,558,1.44,0.86,86.14234346742604,Below
1565,2,81.77030469800806,81,725,1.13,1.14,83.95632408271706,At
1565,3,83.81013347165202,142,295,0.96,1.17,83.90759387902871,At
1565,4,85.8591841150672,128,364,1.02,1.06,84.39549143803833,At
1565,5,77.82828160118703,141,560,1.15,0.47,83.08204947066807,Below
1565,6,73.41358973956899,130,440,0.86,0.65,80.53629872509666,Below
1565,7,67.27746929116805,198,419,0.93,0.68,77.63773164372864,Below
1565,8,71.0882183636428,96,617,0.6,0.67,75.09334862212681,Below
1565,9,69.76314467323105,41,746,0.94,0.55,71.87414073375957,Below
1565,10,82.31672326620912,152,404,1.49,0.44,72.771829066764,Below
1565,11,78.46782554594196,63,387,0.75,1.16,73.7826762280386,Below
1565,12,81.96757862714301,50,318,0.94,0.57,76.72069809523359,Below
1565,13,63.39663143899848,104,411,1.24,0.58,75.18238071030473,Below
1565,14,89.3174948424108,62,603,0.73,0.48,79.09325074414068,Below
1565,15,70.73019628493238,42,607,1.46,0.42,76.77594534788533,Below
1565,16,63.99983357925338,72,376,1.25,0.88,73.88234695454761,Below
1565,17,70.60782235178188,41,605,1.31,0.38,71.61039569947539,Below
1565,18,99.83765992587507,52,799,1.01,0.49,78.8986013968507,Below
1565,19,71.12283133508433,111,732,0.77,0.8,75.2596686953854,Below
1565,20,71.74903528529074,156,407,1.36,0.54,75.46343649545709,Below
1565,21,73.07895319370324,89,672,1.15,0.9,77.27926041834705,At
1565,22,73.51379616568545,142,308,1.44,0.74,77.86045518112778,At
1565,23,67.18523934198745,49,298,0.64,0.63,71.32997106435025,Below
1565,24,76.4321308320613,83,382,1.02,1.13,72.39183096374565,At
1565,25,85.7559490819833,131,745,0.98,0.62,75.19321372308416,Below
1565,26,78.14289315478707,141,593,0.8,0.66,76.20600171530091,Below
1565,27,63.88834701100014,191,684,0.94,1.05,74.28091188436386,At
1565,28,71.55654095066292,71,371,0.59,0.62,75.15517220609895,Below
1565,29,69.4847259989837,72,497,1.29,0.59,73.76569123948343,Below
1565,30,75.52939468234801,82,305,0.98,0.6,71.72038035955636,Below
1566,1,88.30451671562317,39,245,0.52,0.58,88.30451671562317,Below
1566,2,73.51117203979118,141,360,0.87,0.9,80.90784437770716,At
1566,3,74.1184513112961,53,652,1.17,0.91,78.64471335557015,Below
1566,4,92.7764481881943,99,696,1.07,1.09,82.17764706372618,At
1566,5,83.7620599167166,162,727,1.13,1.11,82.49452963432427,At
1566,6,80.74081282106535,187,766,0.73,0.89,80.9817888554127,Below
1566,7,94.58131615301775,160,643,1.24,0.39,85.19581767805802,Above
1566,8,79.89811254794013,149,670,1.18,0.53,86.35174992538683,Above
1566,9,55.134728580224774,105,264,1.04,0.89,78.82340600379293,At
1566,10,83.3266575788036,55,241,1.45,1.08,78.73632553621032,Below
1566,11,59.0799154288135,191,781,1.46,0.47,74.40414605775996,Below
1566,12,79.52005368582448,135,419,0.74,0.5,71.3918935643213,Below
1566,13,57.8625642587076,51,204,1.15,0.91,66.98478390647479,Below
1566,14,70.3314458960008,131,624,0.9,0.56,70.02412736963,Below
1566,15,71.36215470390128,117,208,0.9,0.91,67.63122679464954,At
1566,16,67.29880892768247,105,247,1.05,1.03,69.27500549442331,At
1566,17,71.511480028088,82,650,0.5,0.51,67.67329076287604,Below
1566,18,85.32561720360553,75,668,0.85,1.2,73.16590135185561,Below
1566,19,67.86047087840447,175,368,1.19,1.02,72.67170634833636,At
1566,20,80.45140879510541,46,645,1.38,1.11,74.48955716657717,Below
1566,21,65.34350360392699,197,395,1.05,1.13,74.09849610182609,At
1566,22,73.10500423607871,194,768,0.79,0.66,74.41720094342422,Below
1566,23,78.23839266327451,60,431,1.04,0.69,72.99975603535802,Below
1566,24,65.0347158338144,38,677,0.66,0.97,72.43460502644,Below
1566,25,61.8827956708931,132,372,0.63,1.08,68.72088240159755,Below
1566,26,79.91878150578889,145,739,1.18,0.4,71.63593798196993,Below
1566,27,86.23080399340638,48,576,0.6,0.59,74.26109793343545,Below
1566,28,74.20934980512628,82,223,1.28,0.84,73.45528936180581,At
1566,29,70.42687093443296,199,512,0.94,0.77,74.53372038192951,At
1566,30,76.55675387688387,32,414,1.38,0.94,77.46851202312767,Below
