student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,performance_label
1461,3,74,95,321,1.25,0.39,Below
1461,4,99,62,525,0.9,1.16,Below
1461,5,57,72,727,1.48,0.76,Below
1461,6,79,188,320,0.74,0.64,Below
1461,7,61,141,338,1.28,1.18,Below
1461,8,96,64,286,1.25,0.88,Below
1461,9,63,66,329,1.03,0.76,Below
1461,10,97,129,451,0.85,0.52,Below
1462,1,58,52,559,0.95,0.53,Below
1462,2,76,193,629,1.13,0.63,Below
1462,3,78,197,246,1.03,0.98,At
1462,4,60,118,790,1.26,1.03,Below
1462,5,47,44,700,0.86,0.47,Below
1462,6,67,194,624,0.61,1.04,Below
1462,7,44,161,574,1.01,0.6,Below
1462,8,56,179,310,0.76,0.48,Below
1462,9,76,51,426,1.12,0.48,Below
1462,10,75,107,238,1.02,0.72,At
1463,1,93,174,334,1.28,0.99,Above
1463,2,58,101,494,1.08,0.81,Below
1463,3,66,127,233,0.93,0.72,At
1463,4,92,119,627,0.62,0.32,Below
1463,5,73,138,267,0.62,0.81,Below
1463,6,50,123,398,1.14,0.91,Below
1463,7,93,109,759,1.38,0.39,Below
1463,8,84,123,458,0.91,1.16,At
1463,9,86,109,336,1.03,0.38,Below
1463,10,51,67,580,1.09,0.92,Below
1464,1,93,181,723,0.98,0.77,Above
1464,2,60,163,437,0.56,1.1,Below
1464,3,93,163,483,1.09,0.67,Above
1464,4,50,55,657,0.64,0.76,Below
1464,5,78,130,786,1.06,0.8,At
1464,6,67,198,334,1.28,1.09,At
1464,7,44,104,281,0.51,1.02,Below
1464,8,56,67,794,0.93,0.55,Below
1464,9,95,112,408,1.25,1.16,Below
1464,10,59,172,602,1.03,0.98,Below
1465,1,80,85,387,0.74,0.31,Below
1465,2,85,134,692,1.2,0.47,Above
1465,3,97,60,454,1.28,1.07,Below
1465,4,51,181,522,0.86,0.88,Below
1465,5,45,87,624,0.8,0.53,Below
1465,6,56,102,614,1.05,0.45,Below
1465,7,90,161,366,0.87,0.43,Below
1465,8,58,39,789,1.34,0.59,Below
1465,9,65,102,684,1.28,1.11,At
1465,10,87,44,635,0.81,0.62,Below
1466,1,83,127,731,0.96,0.89,At
1466,2,83,92,680,1.39,0.4,Below
1466,3,91,48,379,0.65,0.78,Below
1466,4,71,142,270,1.25,0.61,Below
1466,5,45,92,640,0.82,0.44,Below
1466,6,94,145,338,0.62,1.02,Above
1466,7,97,50,301,0.62,1.03,Below
1466,8,75,191,667,0.78,0.58,Below
1466,9,77,174,482,1.05,0.89,At
1466,10,50,175,228,1.41,0.65,Below
1467,1,72,110,217,0.8,0.34,Below
1467,2,63,95,707,0.7,0.68,Below
1467,3,62,94,219,0.98,0.82,Below
1467,4,54,72,525,0.66,0.57,Below
1467,5,66,86,555,0.77,1.15,Below
1467,6,50,167,632,1.49,0.8,Below
1467,7,96,66,598,1.06,0.63,Below
1467,8,90,149,217,1.28,0.96,Above
1467,9,89,98,749,0.71,0.61,Below
1467,10,56,85,575,1.02,0.32,Below
1468,1,90,148,539,1.01,0.31,Above
1468,2,92,193,349,1.31,0.57,Above
1468,3,53,188,432,0.52,0.44,Below
1468,4,66,84,303,1.36,0.62,Below
1468,5,57,67,420,0.58,0.99,Below
1468,6,67,44,225,1.42,0.58,Below
1468,7,90,173,263,0.64,0.8,Above
1468,8,86,106,453,1.03,1.13,Below
1468,9,86,82,448,0.6,0.93,Below
1468,10,43,36,330,0.95,0.81,Below
1469,1,46,84,229,0.8,1.08,Below
1469,2,84,81,209,0.92,0.6,Below
1469,3,74,33,288,1.05,0.48,Below
1469,4,87,72,629,0.96,0.97,Below
1469,5,48,69,346,0.52,0.35,Below
1469,6,47,150,326,1.36,0.68,Below
1469,7,91,59,323,0.59,0.56,Below
1469,8,84,167,540,1.48,1.17,At
1469,9,56,132,717,1.35,0.64,Below
1469,10,56,36,250,1.06,0.9,Below
1470,1,88,193,597,0.75,0.54,Below
1470,2,72,192,513,0.59,1.18,Below
1470,3,71,196,713,1.17,0.46,Below
1470,4,47,193,701,0.7,1.12,Below
1470,5,58,138,729,1.23,0.7,Below
1470,6,77,49,618,1.33,0.68,Below
1470,7,42,78,393,1.49,0.93,Below
1470,8,98,125,511,1.0,0.38,Above
1470,9,44,88,498,1.47,0.79,Below
1470,10,52,119,528,0.65,0.5,Below
1471,1,86,55,675,1.34,0.44,Below
1471,2,85,65,783,0.86,1.09,Below
1471,3,70,155,316,0.86,1.2,At
1471,4,94,72,463,0.77,1.17,Below
1471,5,55,128,716,0.67,1.04,Below
1471,6,89,62,718,0.94,1.13,Below
1471,7,71,129,220,1.49,1.13,At
1471,8,61,126,676,0.83,0.46,Below
1471,9,68,74,748,0.96,0.38,Below
1471,10,61,117,372,0.73,0.41,Below
1472,1,82,172,261,0.84,0.45,Below
1472,2,42,124,405,0.56,1.04,Below
1472,3,93,46,378,1.46,1.15,Below
1472,4,49,169,541,1.01,0.62,Below
1472,5,81,51,639,1.23,0.33,Below
1472,6,60,180,274,1.01,0.58,Below
1472,7,55,119,489,1.27,0.94,Below
1472,8,51,107,756,1.03,1.15,Below
1472,9,41,169,343,1.2,0.7,Below
1472,10,80,143,407,1.18,0.6,Below
1473,1,63,97,471,1.03,0.89,Below
1473,2,74,139,614,0.73,0.49,Below
1473,3,95,154,596,0.71,0.99,Above
1473,4,69,170,583,1.37,0.67,Below
1473,5,96,86,460,0.62,1.18,Below
1473,6,69,84,366,1.06,1.14,At
1473,7,86,111,217,1.0,0.9,Below
1473,8,74,136,446,1.3,0.88,At
1473,9,58,185,495,0.64,0.41,Below
1473,10,89,131,613,1.19,0.55,Above
1474,1,47,176,519,1.11,1.08,Below
1474,2,65,140,753,1.2,0.63,Below
1474,3,88,136,380,1.12,0.68,Above
1474,4,79,131,495,1.06,1.06,At
1474,5,46,32,260,1.43,0.68,Below
1474,6,69,177,408,0.85,1.07,At
1474,7,46,54,365,0.68,0.36,Below
1474,8,42,104,499,1.3,0.92,Below
1474,9,40,90,550,0.63,0.36,Below
1474,10,75,152,260,1.18,1.01,At
1475,1,64,84,462,1.05,0.8,Below
1475,2,76,192,323,0.5,0.8,Below
1475,3,40,68,437,0.74,0.64,Below
1475,4,54,112,741,1.0,1.11,Below
1475,5,76,63,289,0.83,0.76,Below
1475,6,52,142,338,0.93,0.53,Below
1475,7,79,198,561,1.1,1.04,At
1475,8,47,179,612,1.23,1.15,Below
1475,9,44,56,292,0.65,0.52,Below
1475,10,99,178,333,0.78,0.84,Above
1476,1,48,198,403,1.14,0.83,Below
1476,2,40,60,237,1.09,0.85,Below
1476,3,75,184,656,1.24,0.81,At
1476,4,74,194,733,1.14,0.39,Below
1476,5,41,166,637,0.83,0.67,Below
1476,6,79,112,423,1.0,1.19,At
1476,7,62,199,367,1.38,0.38,Below
1476,8,48,193,306,0.69,0.9,Below
1476,9,73,39,579,0.88,1.1,Below
1476,10,85,69,223,1.34,0.48,Below
1477,1,53,83,710,0.86,1.02,Below
1477,2,43,196,506,0.91,0.52,Below
1477,3,69,164,557,0.82,0.33,Below
1477,4,70,33,569,1.4,0.77,Below
1477,5,77,172,370,1.16,0.94,At
1477,6,50,35,780,0.71,0.48,Below
1477,7,74,102,421,1.25,0.36,Below
1477,8,47,192,642,0.54,0.8,Below
1477,9,42,87,352,0.9,0.43,Below
1477,10,53,106,575,1.41,0.47,Below
1478,1,99,48,480,1.19,0.93,Below
1478,2,52,91,418,1.29,0.85,Below
1478,3,84,100,685,1.43,1.15,At
1478,4,71,167,709,1.27,0.59,Below
1478,5,73,54,534,0.59,0.49,Below
1478,6,84,156,609,0.73,0.89,Below
1478,7,58,87,253,1.0,1.17,Below
1478,8,98,182,274,0.51,0.8,Above
1478,9,77,149,548,1.12,0.56,Below
1478,10,55,140,592,1.16,1.12,Below
1479,1,41,197,753,1.2,0.85,Below
1479,2,79,105,356,1.06,0.49,Below
1479,3,56,99,280,0.95,1.15,Below
1479,4,94,167,407,1.36,0.55,Above
1479,5,73,95,285,1.27,1.11,At
1479,6,81,149,646,1.11,0.85,At
1479,7,99,182,376,0.55,0.75,Below
1479,8,55,116,710,1.19,0.6,Below
1479,9,77,168,338,1.06,0.41,Below
1479,10,99,151,301,1.19,0.52,Above
1480,1,41,193,672,0.81,0.6,Below
1480,2,41,78,741,1.28,0.56,Below
1480,3,65,77,393,0.92,0.37,Below
1480,4,52,144,685,1.39,0.82,Below
1480,5,95,116,513,0.6,0.73,Below
1480,6,86,36,446,0.98,0.4,Below
1480,7,70,106,637,0.71,0.72,Below
1480,8,99,174,272,0.95,0.37,Above
1480,9,73,189,268,0.85,1.14,At
1480,10,78,183,351,1.3,0.53,Below
1481,1,42,150,293,0.67,0.95,Below
1481,2,47,153,634,1.1,0.53,Below
1481,3,62,179,630,0.91,0.73,Below
1481,4,53,170,656,1.02,1.14,Below
1481,5,95,154,629,1.21,1.08,Above
1481,6,94,41,428,0.86,1.0,Below
1481,7,66,100,229,0.87,1.01,At
1481,8,93,30,534,0.58,1.04,Below
1481,9,68,190,768,1.05,0.97,At
1481,10,78,148,376,0.92,1.11,At
1482,1,92,171,767,1.31,0.62,Above
1482,2,78,140,608,0.94,0.77,At
1482,3,40,93,436,1.47,0.88,Below
1482,4,56,72,477,0.67,0.48,Below
1482,5,80,70,276,0.77,0.75,Below
1482,6,69,144,739,0.89,0.41,Below
1482,7,92,68,357,0.67,0.85,Below
1482,8,52,30,366,1.47,0.39,Below
1482,9,60,70,384,1.14,0.75,Below
1482,10,58,117,588,0.51,0.72,Below
1483,1,92,127,211,1.08,0.4,Above
1483,2,58,117,368,1.28,0.7,Below
1483,3,96,108,625,0.55,0.91,Below
1483,4,64,170,648,1.08,0.84,Below
1483,5,61,100,693,0.87,0.71,Below
1483,6,70,166,648,1.08,0.63,Below
1483,7,56,128,305,0.75,0.35,Below
1483,8,94,180,626,1.17,1.16,Above
1483,9,62,196,297,1.17,0.66,Below
1483,10,71,116,425,1.04,0.67,Below
1484,1,49,183,646,1.42,0.42,Below
1484,2,49,30,675,1.41,0.78,Below
1484,3,75,171,402,0.55,1.18,Below
1484,4,47,141,496,0.79,0.53,Below
1484,5,93,103,215,0.86,0.58,Below
1484,6,91,94,577,0.56,0.51,Below
1484,7,59,98,535,1.02,1.08,Below
1484,8,71,96,219,0.52,0.73,Below
1484,9,89,79,639,1.18,1.04,Below
1484,10,53,87,443,0.5,1.07,Below
1485,1,89,82,443,0.53,0.97,Below
1485,2,67,120,591,1.33,0.53,Below
1485,3,85,144,461,0.75,0.33,Below
1485,4,91,147,419,0.58,0.43,Below
1485,5,92,86,207,0.9,0.93,Below
1485,6,63,115,645,0.55,0.97,Below
1485,7,54,47,213,1.25,0.99,Below
1485,8,61,45,586,0.99,0.52,Below
1485,9,69,159,221,1.05,0.44,Below
1485,10,43,42,424,1.25,1.13,Below
1486,1,52,109,434,1.28,0.9,Below
1486,2,98,72,540,0.64,0.97,Below
1486,3,62,83,333,0.78,0.38,Below
1486,4,47,188,377,0.68,0.67,Below
1486,5,57,166,755,0.55,0.36,Below
1486,6,51,102,719,1.04,0.89,Below
1486,7,94,77,738,0.75,0.74,Below
1486,8,70,47,636,0.65,0.71,Below
1486,9,53,40,250,1.01,1.11,Below
1486,10,73,113,642,1.13,0.97,At
1487,1,57,48,780,1.27,1.17,Below
1487,2,95,129,480,0.52,0.34,Below
1487,3,73,145,243,1.03,0.85,At
1487,4,50,119,564,0.77,0.87,Below
1487,5,80,103,468,1.49,0.32,Below
1487,6,51,53,764,0.66,1.01,Below
1487,7,88,42,492,0.94,0.44,Below
1487,8,54,154,393,1.47,0.93,Below
1487,9,96,145,570,0.71,0.33,Below
1487,10,70,186,751,1.31,0.85,At
1488,1,88,193,277,0.74,0.77,Below
1488,2,97,100,388,0.58,0.73,Below
1488,3,68,155,589,0.54,0.63,Below
1488,4,65,174,224,1.45,0.68,Below
1488,5,57,181,501,0.71,0.73,Below
1488,6,71,148,557,0.79,0.57,Below
1488,7,61,120,293,1.47,1.14,Below
1488,8,77,114,750,1.16,1.17,At
1488,9,56,137,535,0.99,0.57,Below
1488,10,62,156,363,0.94,1.0,Below
1489,1,63,150,540,0.55,0.98,Below
1489,2,89,158,766,1.34,1.09,Above
1489,3,47,35,271,1.26,0.3,Below
1489,4,80,107,241,0.59,0.6,Below
1489,5,45,67,610,0.85,0.43,Below
1489,6,44,190,220,1.39,0.65,Below
1489,7,83,145,200,0.74,0.82,Below
1489,8,96,131,771,1.11,1.12,Above
1489,9,68,37,275,0.99,1.06,Below
1489,10,67,107,597,1.32,0.75,At
1490,1,50,141,287,0.54,0.32,Below
1490,2,96,177,793,1.32,0.57,Above
1490,3,40,84,216,0.64,0.4,Below
1490,4,82,77,528,0.52,0.89,Below
1490,5,58,117,409,1.1,0.93,Below
1490,6,48,39,582,0.76,0.88,Below
1490,7,66,81,764,1.21,0.55,Below
1490,8,73,63,345,0.97,1.13,Below
1490,9,83,193,652,1.11,0.83,At
1490,10,43,90,592,1.19,0.84,Below
1491,1,75,173,509,1.43,1.03,At
1491,2,57,108,691,1.32,0.36,Below
1491,3,54,47,629,1.0,0.49,Below
1491,4,90,100,200,0.94,0.83,Below
1491,5,52,115,240,1.15,0.85,Below
1491,6,58,61,784,1.23,0.72,Below
1491,7,88,72,411,0.67,1.0,Below
1491,8,45,112,532,0.53,0.61,Below
1491,9,87,197,645,0.95,0.31,Above
1491,10,95,192,503,0.6,0.61,Below
1492,1,51,98,754,0.77,1.17,Below
1492,2,90,79,353,1.08,1.0,Below
1492,3,76,41,722,0.65,0.59,Below
1492,4,56,114,224,0.53,0.5,Below
1492,5,97,152,224,1.05,1.03,Above
1492,6,62,87,795,0.97,0.48,Below
1492,7,65,112,305,0.81,0.82,At
1492,8,68,141,318,0.97,0.76,At
1492,9,72,157,307,1.18,0.68,Below
1492,10,99,65,529,0.61,0.68,Below
1493,1,66,83,379,0.76,0.93,Below
1493,2,64,76,330,1.29,0.39,Below
1493,3,95,144,367,1.17,0.66,Above
1493,4,94,189,422,0.77,1.17,Above
1493,5,49,153,668,0.9,1.0,Below
1493,6,86,189,477,0.62,0.32,Below
1493,7,62,194,389,0.75,0.7,Below
1493,8,60,125,730,1.34,0.41,Below
1493,9,60,136,725,0.94,0.74,Below
1493,10,82,149,389,1.14,0.39,Below
1494,1,52,130,417,0.66,0.65,Below
1494,2,76,132,498,0.68,0.79,Below
1494,3,72,195,510,1.44,0.63,Below
1494,4,63,187,435,1.34,0.82,Below
1494,5,83,61,367,1.29,1.19,Below
1494,6,50,95,392,0.83,0.52,Below
1494,7,56,40,441,1.06,0.81,Below
1494,8,43,177,361,0.99,0.72,Below
1494,9,86,66,538,1.46,1.03,Below
1494,10,64,131,654,0.74,0.58,Below
1495,1,69,78,334,1.45,0.87,Below
1495,2,48,48,392,1.21,0.92,Below
1495,3,60,197,601,0.91,1.18,Below
1495,4,59,36,591,0.77,0.44,Below
1495,5,58,162,241,1.26,1.2,Below
1495,6,58,71,292,1.32,0.95,Below
1495,7,51,117,414,0.86,0.71,Below
1495,8,76,164,548,0.67,0.54,Below
1495,9,81,40,712,0.99,0.87,Below
1495,10,56,187,534,0.97,0.43,Below
1496,1,76,70,598,1.23,1.15,Below
1496,2,93,32,363,1.47,0.47,Below
1496,3,87,69,305,1.03,1.0,Below
1496,4,78,80,431,1.23,0.61,Below
1496,5,67,61,757,0.85,0.49,Below
1496,6,80,77,732,1.1,1.03,Below
1496,7,74,100,376,0.62,1.1,Below
1496,8,86,177,493,1.31,0.31,Above
1496,9,87,118,464,0.84,1.18,Below
1496,10,57,138,719,0.58,0.68,Below
1497,1,53,64,469,1.49,0.39,Below
1497,2,74,137,411,1.4,0.71,At
1497,3,83,181,362,0.7,0.41,Below
1497,4,80,69,756,0.86,0.53,Below
1497,5,99,81,252,1.44,0.8,Below
1497,6,46,141,432,1.3,0.62,Below
1497,7,80,68,637,1.41,0.51,Below
1497,8,52,97,717,1.06,0.48,Below
1497,9,57,105,243,0.74,0.87,Below
1497,10,76,94,715,0.73,1.12,Below
1498,1,52,91,774,1.03,0.35,Below
1498,2,75,31,291,1.42,0.52,Below
1498,3,70,163,637,1.13,0.9,At
1498,4,41,151,536,0.53,1.19,Below
1498,5,55,104,493,1.06,0.91,Below
1498,6,48,69,463,1.11,0.35,Below
1498,7,48,118,304,1.08,0.46,Below
1498,8,77,196,423,1.19,0.61,Below
1498,9,50,57,618,0.79,0.44,Below
1498,10,93,109,314,0.64,0.46,Below
1499,1,95,92,434,1.25,0.55,Below
1499,2,61,169,473,0.7,0.64,Below
1499,3,72,70,429,0.61,0.65,Below
1499,4,75,58,233,0.86,0.75,Below
1499,5,84,52,587,1.33,1.14,Below
1499,6,62,109,700,0.58,1.19,Below
1499,7,84,80,661,0.7,0.32,Below
1499,8,84,141,648,0.98,0.74,At
1499,9,73,134,413,0.79,0.98,Below
1499,10,48,74,245,1.22,0.37,Below
1500,1,63,119,604,1.17,1.15,Below
1500,2,47,179,532,1.34,1.14,Below
1500,3,46,167,439,0.7,0.49,Below
1500,4,75,164,453,1.15,1.01,At
1500,5,57,118,427,1.27,0.82,Below
1500,6,42,44,365,0.56,0.33,Below
1500,7,67,106,784,0.54,0.57,Below
1500,8,45,135,710,1.06,0.54,Below
1500,9,83,119,797,1.09,1.09,At
1500,10,83,116,792,0.89,1.11,At
1501,1,60,90,589,0.54,0.33,Below
1501,2,67,137,622,0.9,0.97,At
1501,3,79,90,610,1.14,0.41,Below
1501,4,93,80,780,1.2,1.01,Below
1501,5,93,195,646,0.99,1.06,Above
1501,6,40,41,602,1.03,0.35,Below
1501,7,75,106,296,1.17,0.59,Below
1501,8,60,141,578,0.95,0.64,Below
1501,9,99,95,385,0.76,1.16,Below
1501,10,82,196,443,0.72,0.63,Below
1502,1,74,196,702,1.25,0.53,Below
1502,2,52,144,487,0.99,0.86,Below
1502,3,96,59,568,1.12,0.44,Below
1502,4,88,134,264,0.97,0.86,Above
1502,5,93,60,361,1.32,0.71,Below
1502,6,93,182,796,1.0,0.96,Above
1502,7,49,42,770,1.49,0.82,Below
1502,8,92,157,617,0.74,0.46,Below
1502,9,83,199,680,0.64,1.14,Below
1502,10,86,130,468,0.87,0.7,Below
1503,1,92,96,766,1.42,0.97,Below
1503,2,49,109,389,1.35,0.78,Below
1503,3,85,132,605,0.75,1.08,Above
1503,4,52,48,688,1.1,0.6,Below
1503,5,76,172,511,1.09,0.87,At
1503,6,77,61,795,0.79,0.37,Below
1503,7,63,178,293,0.74,0.37,Below
1503,8,41,94,589,0.89,1.06,Below
1503,9,61,56,746,1.29,1.04,Below
1503,10,56,180,610,0.69,0.62,Below
1504,1,75,76,411,0.95,0.91,Below
1504,2,53,41,568,0.98,1.05,Below
1504,3,49,114,367,1.44,0.43,Below
1504,4,74,95,213,0.8,1.19,At
1504,5,64,162,785,0.52,1.1,Below
1504,6,42,166,763,1.19,0.92,Below
1504,7,86,177,406,1.26,0.79,Above
1504,8,77,139,242,1.2,1.11,At
1504,9,56,111,641,1.2,0.97,Below
1504,10,51,154,714,0.98,0.83,Below
1505,1,93,92,594,0.52,1.1,Below
1505,2,91,101,437,1.23,0.49,Below
1505,3,63,127,730,1.44,0.52,Below
1505,4,68,102,603,0.66,1.14,Below
1505,5,82,100,413,0.57,0.36,Below
1505,6,64,59,767,0.77,0.34,Below
1505,7,75,154,573,1.35,1.01,At
1505,8,97,45,331,0.61,0.67,Below
1505,9,99,162,208,1.22,1.12,Above
1505,10,65,186,352,0.56,0.57,Below
1506,1,77,76,630,0.53,0.56,Below
1506,2,40,130,682,1.39,1.16,Below
1506,3,59,136,504,1.27,0.8,Below
1506,4,94,155,483,1.1,0.85,Above
1506,5,67,51,671,0.67,1.11,Below
1506,6,55,112,389,0.78,0.64,Below
1506,7,86,192,727,0.55,0.52,Below
1506,8,56,89,711,1.15,0.81,Below
1506,9,79,87,542,1.19,0.67,Below
1506,10,67,32,629,0.83,0.45,Below
1507,1,97,191,233,0.84,0.41,Below
1507,2,51,74,670,1.13,0.95,Below
1507,3,66,79,593,1.45,0.33,Below
1507,4,93,31,694,0.89,0.77,Below
1507,5,92,44,712,0.99,0.6,Below
1507,6,81,194,521,1.2,0.44,Below
1507,7,98,172,314,0.84,1.1,Above
1507,8,86,125,413,1.37,0.97,Above
1507,9,69,114,344,1.35,1.0,At
1507,10,80,140,758,1.17,0.69,Below
1508,1,73,52,377,1.04,0.88,Below
1508,2,76,128,559,1.48,0.38,Below
1508,3,45,66,484,1.2,0.43,Below
1508,4,46,136,444,1.14,0.59,Below
1508,5,71,70,405,1.38,0.71,Below
1508,6,71,86,783,1.05,0.38,Below
1508,7,92,126,541,0.74,0.81,Above
1508,8,64,54,559,0.64,0.52,Below
1508,9,72,139,698,0.97,1.0,At
1508,10,94,66,340,1.02,0.3,Below
1509,1,97,69,421,1.33,1.08,Below
1509,2,46,114,588,0.64,0.96,Below
1509,3,91,75,529,1.18,0.79,Below
1509,4,96,131,592,0.8,0.96,Above
1509,5,51,127,557,1.44,0.63,Below
1509,6,55,48,593,0.97,0.45,Below
1509,7,55,120,786,1.12,0.31,Below
1509,8,82,166,239,1.15,0.79,At
1509,9,92,98,472,0.59,0.56,Below
1509,10,75,34,619,1.35,0.49,Below
1510,1,52,183,269,0.66,1.08,Below
1510,2,46,176,657,0.9,0.95,Below
1510,3,75,187,433,1.17,1.19,At
1510,4,86,77,396,0.56,0.9,Below
1510,5,90,141,708,1.08,1.11,Above
1510,6,48,173,735,0.91,0.41,Below
1510,7,71,47,346,0.56,0.95,Below
1510,8,50,178,773,1.23,0.38,Below
1510,9,47,60,658,1.0,0.39,Below
1510,10,72,158,266,0.8,1.07,At
1511,1,62,160,229,0.58,0.62,Below
1511,2,64,54,306,1.05,0.58,Below
1511,3,95,37,589,0.81,0.47,Below
1511,4,47,91,605,1.45,0.74,Below
1511,5,84,164,320,1.09,0.48,Below
1511,6,61,36,210,0.79,0.78,Below
1511,7,98,165,783,1.03,0.89,Above
1511,8,43,48,546,1.04,0.89,Below
1511,9,79,174,452,1.23,0.63,Below
1511,10,42,168,318,1.4,0.93,Below
1512,1,68,140,719,1.46,0.54,Below
1512,2,80,40,414,1.22,1.03,Below
1512,3,68,70,279,1.05,0.3,Below
1512,4,73,143,618,0.72,1.17,Below
1512,5,73,121,783,0.9,0.69,Below
1512,6,67,104,488,0.99,0.6,Below
1512,7,52,96,433,0.63,0.86,Below
1512,8,54,197,460,0.76,1.09,Below
1512,9,99,34,221,1.48,0.62,Below
1512,10,62,145,277,1.26,0.36,Below
1513,1,83,179,213,0.98,0.62,Below
1513,2,65,147,347,0.73,0.3,Below
1513,3,43,194,229,1.07,0.47,Below
1513,4,65,40,637,0.73,0.35,Below
1513,5,79,73,729,0.69,0.65,Below
1513,6,48,106,262,0.59,0.35,Below
1513,7,94,147,629,0.85,1.19,Above
1513,8,44,145,334,1.04,1.0,Below
1513,9,95,96,356,0.66,0.68,Below
1513,10,71,42,768,0.7,1.01,Below
1514,1,59,121,453,0.89,0.68,Below
1514,2,89,40,386,0.99,0.88,Below
1514,3,50,168,578,1.26,1.04,Below
1514,4,54,114,526,1.07,0.92,Below
1514,5,71,114,398,1.12,0.38,Below
1514,6,67,164,370,1.2,0.34,Below
1514,7,61,46,514,0.95,0.81,Below
1514,8,80,77,205,0.84,0.48,Below
1514,9,56,171,455,1.3,1.19,Below
1514,10,98,126,519,1.33,0.31,Above
1515,1,65,104,447,0.65,0.97,Below
1515,2,83,191,203,1.45,0.34,Below
1515,3,46,166,712,1.43,0.85,Below
1515,4,81,106,705,1.37,0.68,Below
1515,5,96,157,230,0.92,0.87,Above
1515,6,65,66,474,1.34,0.99,Below
1515,7,64,59,524,1.13,0.33,Below
1515,8,49,198,376,0.71,0.77,Below
1515,9,98,76,486,1.27,1.15,Below
1515,10,84,164,278,0.91,0.5,Below
1516,1,58,171,442,0.79,0.37,Below
1516,2,50,77,700,1.38,0.99,Below
1516,3,52,163,404,1.36,0.97,Below
1516,4,92,63,659,1.36,0.65,Below
1516,5,47,130,582,1.36,1.05,Below
1516,6,79,75,532,1.05,0.79,Below
1516,7,43,99,365,1.12,0.73,Below
1516,8,86,165,360,1.45,1.04,Above
1516,9,70,53,205,0.63,0.39,Below
1516,10,67,96,404,1.31,0.5,Below
1517,1,50,33,731,1.03,0.7,Below
1517,2,82,30,299,1.48,0.38,Below
1517,3,40,63,244,1.14,1.2,Below
1517,4,88,138,656,0.66,0.58,Below
1517,5,86,38,426,1.32,1.15,Below
1517,6,91,92,514,1.17,0.73,Below
1517,7,77,39,251,0.65,1.13,Below
1517,8,63,167,345,0.51,0.7,Below
1517,9,93,73,480,1.04,1.03,Below
1517,10,99,147,322,0.74,0.98,Above
1518,1,96,35,670,1.37,1.15,Below
1518,2,86,150,496,0.75,0.87,Above
1518,3,70,181,711,1.16,0.5,Below
1518,4,80,124,701,0.85,0.79,At
1518,5,85,140,401,0.85,0.43,Below
1518,6,89,134,614,0.68,0.6,Below
1518,7,65,93,782,1.0,1.01,At
1518,8,88,169,621,1.08,0.31,Above
1518,9,89,192,719,1.08,0.86,Above
1518,10,44,100,272,1.36,0.92,Below
1519,1,59,133,544,1.15,1.11,Below
1519,2,91,118,226,1.24,0.98,Below
1519,3,80,35,368,0.82,0.66,Below
1519,4,50,139,784,0.92,0.99,Below
1519,5,95,141,408,0.52,0.86,Above
1519,6,93,186,742,0.58,0.83,Above
1519,7,72,195,744,0.89,0.37,Below
1519,8,89,179,509,0.71,0.79,Below
1519,9,77,156,379,1.31,1.08,At
1519,10,66,165,637,1.18,0.69,Below
1520,1,73,92,676,1.47,0.93,At
1520,2,54,170,594,1.39,1.11,Below
1520,3,71,184,741,1.48,0.78,At
1520,4,97,175,793,0.87,0.38,Below
1520,5,60,47,256,0.98,0.35,Below
1520,6,85,106,373,0.87,1.02,Below
1520,7,44,171,525,1.46,0.33,Below
1520,8,45,168,521,0.9,1.2,Below
1520,9,77,132,382,0.62,0.41,Below
1520,10,61,146,434,0.75,1.0,Below
1521,1,57,46,385,0.92,1.08,Below
1521,2,53,43,465,1.1,0.58,Below
1521,3,49,86,528,1.12,0.79,Below
1521,4,85,122,564,1.26,1.16,Above
1521,5,52,163,223,1.15,1.16,Below
1521,6,70,143,460,0.99,1.14,At
1521,7,69,161,554,0.53,0.55,Below
1521,8,42,168,395,1.2,0.35,Below
1521,9,69,138,689,0.59,0.39,Below
1521,10,45,148,532,0.97,0.43,Below
1522,1,68,121,520,1.4,0.9,At
1522,2,47,40,646,1.1,1.02,Below
1522,3,83,128,576,0.7,0.35,Below
1522,4,84,37,402,1.31,1.1,Below
1522,5,82,143,289,0.8,0.97,At
1522,6,83,178,376,1.08,0.78,At
1522,7,72,94,231,1.14,1.19,At
1522,8,56,122,442,1.23,0.54,Below
1522,9,87,181,269,0.56,0.5,Below
1522,10,50,187,270,1.35,0.6,Below
1523,1,52,133,357,0.61,0.77,Below
1523,2,89,128,748,0.59,0.65,Below
1523,3,50,113,525,0.96,1.05,Below
1523,4,70,102,234,0.87,1.11,At
1523,5,67,174,679,0.55,1.17,Below
1523,6,83,88,659,0.67,1.04,Below
1523,7,45,60,615,0.94,0.85,Below
1523,8,80,93,770,1.33,0.85,At
1523,9,55,77,618,0.62,0.47,Below
1523,10,43,52,710,0.6,0.54,Below
1524,1,74,187,567,1.3,1.2,At
1524,2,99,84,406,0.99,0.54,Below
1524,3,87,36,560,0.86,0.72,Below
1524,4,95,141,635,0.96,0.65,Above
1524,5,98,135,777,0.91,0.92,Above
1524,6,65,127,469,1.28,0.6,Below
1524,7,96,41,432,0.51,0.91,Below
1524,8,51,89,305,0.93,1.16,Below
1524,9,50,81,217,0.66,0.53,Below
